frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
46,3.0,[652.6581226228029 1517.9004999154033 1382.9836537868446 2152.606189019547],[893.5081787109375 1949.6971435546875 1142.42578125 2045.8846435546875],0.604435920715332,NA13MRU,0.3580207276110272
47,3.0,[650.74958545423 1518.8215735034535 1382.4609148966933 2151.172030493291],[878.18994140625 1954.3377685546875 1146.07763671875 2055.0654296875],0.58115553855896,NA13NRU,0.21907339274250542
53,3.0,[645.9769970615326 1539.649277183936 1381.3639593696316 2152.5174164771793],[865.0889892578125 1987.1513671875 1134.7071533203125 2088.24560546875],0.5194763541221619,NA13NPU,0.25348609126105337
54,3.0,[639.6811779702871 1544.0459457405461 1379.875448010101 2152.5054119324086],[871.7845458984375 1987.9295654296875 1134.15966796875 2092.735107421875],0.540632963180542,NA13MRU,0.1839281498872071
55,3.0,[637.6315158707276 1546.4415602351592 1380.5109246836569 2151.7382322720005],[871.82666015625 1987.9244384765625 1134.142822265625 2092.72509765625],0.5408098697662354,NA13MRU,0.1839281498872071
56,3.0,[636.4030341055741 1550.2569438626454 1378.9410402416665 2152.164513908219],[884.9864501953125 1992.45703125 1131.7222900390625 2091.745849609375],0.589817464351654,NA13MRU,0.43504374418981306
58,3.0,[629.9809027026314 1558.274676498213 1372.9729193980288 2152.495475432095],[877.2232055664062 2006.086669921875 1132.3636474609375 2104.4384765625],0.6074143052101135,MA13NRU,0.520892121101063
59,3.0,[631.9812051398649 1563.0351674091762 1374.0581268875005 2152.971807649799],[878.1903076171875 2023.3638916015625 1123.728271484375 2113.02587890625],0.5315269827842712,NA13NRU,0.5077735717095052
60,3.0,[632.8344661894998 1565.5166499301954 1372.920914811999 2152.3565774716967],[881.751708984375 2028.9400634765625 1119.505126953125 2116.70068359375],0.537478506565094,MA13NRU,0.3382693565558666
61,3.0,[633.550316841651 1566.9399769765687 1372.1750200589881 2151.5053422085093],[881.6759033203125 2028.9576416015625 1119.585205078125 2116.69873046875],0.5373393893241882,MA13NRU,0.36081422560372955
62,3.0,[636.7433971817097 1570.5057480511239 1373.5140956288271 2151.68142048178],[868.1898803710938 2030.3243408203125 1121.2100830078125 2126.1767578125],0.5053289532661438,MA13NRU,0.27485703446068604
64,3.0,[631.3712013262564 1581.6966900696593 1368.4546013571503 2151.9982843525063],[862.3965454101562 2039.8275146484375 1125.9141845703125 2137.390380859375],0.43910327553749084,NA13NPU,0.42007800432363673
65,3.0,[624.1527549051259 1586.4681318295752 1364.5600970078472 2151.565250215282],[867.9525146484375 2045.683349609375 1116.47607421875 2139.292724609375],0.47463732957839966,NA13NPU,0.20834139013505576
68,3.0,[606.020522891321 1595.7024401737158 1358.7101612662182 2151.5642543743393],[861.7743530273438 2056.728271484375 1129.08154296875 2150.35302734375],0.49597835540771484,NA13NFU,0.15591148567459084
84,6.0,[1137.565558948296 1142.0232197447385 1714.4925256059598 1595.8545022057701],[1332.97265625 1437.027587890625 1512.3446044921875 1504.3162841796875],0.4434460997581482,GX15OCJ,0.35450213942904574
90,5.0,[2219.9607533313565 1374.6768050662702 2908.4643971552587 2061.5100385033934],[2474.449462890625 1847.7703857421875 2670.923828125 1939.6783447265625],0.5571690797805786,CT51VSU,0.14297328090914121
91,5.0,[2219.2184382126784 1374.9055240584007 2908.9570357917223 2063.242635859407],[2474.47265625 1847.74365234375 2670.935302734375 1939.682373046875],0.5572435259819031,CT51VSU,0.15987822877982957
101,5.0,[2233.030121791672 1405.4609982483316 2944.65697239332 2099.2962627923393],[2476.962158203125 1887.1563720703125 2682.356201171875 1980.5584716796875],0.4586597979068756,WV51VSV,0.1274497321127318
111,5.0,[2238.851313435702 1440.454666518913 2958.540287437019 2135.7924074426487],[2491.925048828125 1935.8221435546875 2695.003662109375 2017.0228271484375],0.4922977387905121,WI51WSU,0.0180836609246991
113,5.0,[2236.9217721751875 1447.9232506919038 2956.2857437539215 2142.1419393542787],[2492.09326171875 1940.82568359375 2699.716796875 2032.3330078125],0.4561850428581238,MT51VSU,0.08080949016937346
126,6.0,[1077.7625954864825 1227.5114418691749 1695.934004188361 1712.407392480405],[1288.024169921875 1533.046142578125 1486.12646484375 1605.70166015625],0.4457050561904907,GX15OGJ,0.16348015270334212
127,6.0,[1078.6816366670098 1229.4090502193105 1694.8051524522527 1713.5867629162756],[1287.9495849609375 1533.046142578125 1486.201904296875 1605.695068359375],0.4455946385860443,GX15OGJ,0.2313565835730206
129,5.0,[2256.352490697631 1497.4754556231048 2971.5722885039904 2142.7884449733488],[2512.736328125 2005.28466796875 2717.537109375 2092.406982421875],0.6260104775428772,MU51VSU,0.2378370286500223
131,5.0,[2253.8755136529953 1501.2797651109236 2970.2849713968753 2146.839136883678],[2519.144775390625 2025.80419921875 2717.300048828125 2101.628173828125],0.5084903240203857,HV51VSW,0.14802857455173296
132,6.0,[1071.9424262284704 1239.5719314488572 1690.7484576681761 1725.6342657475182],[1281.5654296875 1544.625 1486.987060546875 1620.7635498046875],0.38653695583343506,GX15OGJ,0.2217044151186265
133,6.0,[1071.322770742295 1240.1081014727351 1690.6950479988461 1727.4477255135607],[1281.647216796875 1544.64111328125 1486.9981689453125 1620.733154296875],0.38783910870552063,GX15OGJ,0.2217044151186265
134,6.0,[1071.39774979781 1239.9228955394185 1691.6607050735659 1727.0684022909243],[1282.5113525390625 1545.903076171875 1490.971435546875 1624.204833984375],0.3380250036716461,GX15OGJ,0.09572381254950042
135,6.0,[1069.6372171741482 1241.8469255094185 1692.9544131027633 1730.4346523117426],[1277.25927734375 1553.2869873046875 1478.88330078125 1629.0596923828125],0.2973690629005432,GX15OGJ,0.548205656263083
136,6.0,[1070.4749264686816 1245.4829406935983 1695.7052191417142 1735.8500773475853],[1280.673095703125 1554.5947265625 1462.4569091796875 1628.454345703125],0.3130160868167877,GX15OGJ,0.7395117501451222
140,5.0,[2267.6766993951755 1530.961711203449 2983.3730231175873 2149.032294208636],[2527.721923828125 2055.1767578125 2734.716064453125 2143.383056640625],0.5714406371116638,MT51NSU,0.08473507458415475
141,5.0,[2270.335234741117 1533.8118808017143 2986.983968399433 2148.547709301375],[2528.930419921875 2063.425048828125 2742.0732421875 2147.761962890625],0.6081323623657227,MT51NSU,0.11248410596738619
144,6.0,[1053.5814970396991 1262.7531656526548 1682.003521866433 1760.980633739971],[1270.04296875 1577.8798828125 1462.10595703125 1652.745849609375],0.43548905849456787,GX15OGJ,0.3614136997469009
145,6.0,[1052.4005208835165 1262.9945518087259 1681.9753612165919 1762.765180282164],[1270.072998046875 1577.8714599609375 1462.0821533203125 1652.7520751953125],0.43543416261672974,GX15OGJ,0.3614136997469009
159,6.0,[1032.9439504761378 1293.5055670599513 1682.8622993098973 1810.175035845351],[1241.2034912109375 1624.41650390625 1455.4095458984375 1699.3740234375],0.5437787175178528,GX15OGJ,0.1817759599450343
160,6.0,[1028.7357524474446 1295.817548396784 1681.781288171725 1810.911737314783],[1244.68994140625 1628.0076904296875 1450.5257568359375 1700.1746826171875],0.5531035661697388,GX15OGJ,0.21109727545779544
161,6.0,[1024.659178225191 1300.9094432829856 1680.0073372937156 1817.724134444033],[1250.4691162109375 1624.6168212890625 1451.710693359375 1704.1278076171875],0.55881667137146,GX15OGJ,0.3025011564107578
164,6.0,[1013.6462040312492 1307.9568063979902 1677.7701897045865 1825.813918714943],[1249.0704345703125 1633.5609130859375 1451.8564453125 1715.0450439453125],0.5789425373077393,GX15OGJ,0.5849680683143125
178,6.0,[994.9195949602099 1338.93122208835 1688.5228916464548 1877.4290500889867],[1233.8697509765625 1682.8648681640625 1445.7279052734375 1764.29296875],0.504647433757782,GX15OGJ,0.46517764113737553
179,6.0,[995.0200379326366 1341.9747446237332 1687.7935704720553 1880.4810452682652],[1225.6724853515625 1688.41845703125 1444.6365966796875 1767.8466796875],0.4815441966056824,GX15OGJ,0.42327756280983414
185,6.0,[983.8319498648472 1362.9832185665432 1686.7966712218185 1902.528839046507],[1232.6427001953125 1709.8565673828125 1433.2783203125 1793.79248046875],0.538479745388031,GX15OGJ,0.4122898803695672
186,6.0,[978.609358685401 1365.387241386806 1686.1367196220206 1904.6013689852941],[1230.160400390625 1725.4090576171875 1432.5054931640625 1795.0111083984375],0.5181389451026917,GX15OCJ,0.368870945424071
187,6.0,[975.7748967629389 1366.2718519265723 1686.644165923992 1905.2424031012138],[1230.135498046875 1725.4053955078125 1432.4300537109375 1795.0015869140625],0.5178923010826111,GX15OCJ,0.368870945424071
192,6.0,[966.8168621784498 1379.7118996411941 1682.3926441020417 1929.8032764006562],[1206.90185546875 1702.64501953125 1437.161376953125 1816.58349609375],0.27463236451148987,GX15OGJ,0.23294373972149018
193,6.0,[966.2817785432287 1380.9170065254373 1682.0231729107288 1932.621799024523],[1206.8726806640625 1702.354248046875 1437.2061767578125 1816.5732421875],0.2783358097076416,GX15OGJ,0.23989886841020291
194,6.0,[964.6579368642035 1381.8935665131517 1681.6028674138954 1936.0527342925748],[1205.3902587890625 1731.6434326171875 1429.0477294921875 1808.8040771484375],0.2535758912563324,GX15OGJ,0.34541768609120993
195,6.0,[964.6306242383982 1387.3329894525211 1681.3856725411435 1942.5097752982936],[1215.6083984375 1750.967041015625 1405.4671630859375 1813.8868408203125],0.277275413274765,GX15OCJ,0.2428575292124253
208,1.0,[2052.584909702459 1106.4588188726052 2560.6325544953447 1550.679500351408],[2223.03955078125 1377.3487548828125 2410.03857421875 1456.60302734375],0.32719090580940247,AP05JEO,0.31353419620921935
220,6.0,[932.0662562623819 1469.5356917708762 1664.0230704486721 2048.8568075438525],[1188.189453125 1840.4813232421875 1392.69921875 1920.0875244140625],0.524102509021759,GX15OGJ,0.5283830387829183
222,6.0,[927.5727236195312 1477.305253704972 1658.85309261786 2059.2254181801136],[1179.8056640625 1839.486328125 1393.5966796875 1938.9730224609375],0.513710618019104,GX15OGJ,0.5060445865827266
222,1.0,[2055.517682138757 1130.1491995285337 2566.539405113523 1578.1076146901905],[2221.867919921875 1411.0885009765625 2420.33935546875 1495.2364501953125],0.30218586325645447,AF05JEO,0.8210649447071046
223,1.0,[2054.450041886744 1130.2750825816502 2567.083560350589 1578.46300566017],[2221.94970703125 1411.1136474609375 2420.5400390625 1495.26171875],0.30406901240348816,AF05JEO,0.8210649447071046
227,6.0,[912.5717155761921 1495.2320354981584 1652.6643338084996 2084.1218038389193],[1167.5050048828125 1863.45263671875 1391.6627197265625 1946.521728515625],0.557619035243988,GX15OGJ,0.5294838961690929
228,6.0,[908.3375781269426 1497.7178723451457 1654.4876784724654 2089.12917129779],[1159.2169189453125 1869.1314697265625 1385.5635986328125 1953.4764404296875],0.516140878200531,GX15OGJ,0.4471320440435172
229,6.0,[905.6402700624233 1498.0877595289332 1656.5142570564415 2091.3160350607177],[1159.289794921875 1869.1435546875 1385.58984375 1953.472412109375],0.5162023305892944,GX15OGJ,0.4471320440435172
230,6.0,[902.4009736209189 1501.629443768546 1656.7737366665567 2095.866348121835],[1162.3857421875 1876.695556640625 1385.314453125 1956.94775390625],0.55177241563797,GX15OGJ,0.6485015941689545
231,1.0,[2052.639930618091 1140.2733381598425 2579.9993109342577 1593.9504033771411],[2236.15283203125 1428.8961181640625 2428.27392578125 1505.48583984375],0.3401203155517578,AF05JEO,0.1897682677855049
232,1.0,[2054.212489585244 1141.1413205474144 2582.9347701272636 1596.406785344069],[2237.185546875 1426.5517578125 2431.46923828125 1507.9871826171875],0.385981023311615,AF05JEO,0.15463755158611195
233,1.0,[2054.569683389377 1143.8445540917724 2583.014189307414 1600.7995174631997],[2229.9375 1426.02734375 2428.924072265625 1509.4637451171875],0.41431891918182373,AP05JEO,0.18049982286094599
237,1.0,[2053.3177311930144 1153.5970536539767 2583.377052767941 1611.4117098524052],[2235.84228515625 1431.8482666015625 2430.484130859375 1515.858154296875],0.2933221757411957,AP05JEO,0.6429509255458589
238,6.0,[894.0841242503794 1530.9127341595915 1656.5677816874768 2117.4017732854845],[1145.7498779296875 1916.0079345703125 1366.03076171875 1991.7872314453125],0.5702165961265564,GX15OGJ,0.268047270442206
238,1.0,[2054.8076257192142 1155.4876550809972 2584.9992345491037 1613.542311861538],[2230.447509765625 1441.680908203125 2443.7470703125 1532.51513671875],0.30138400197029114,AP05JEO,0.7885746148324989
240,6.0,[884.5628873481883 1538.8856147957795 1652.0769236945625 2126.3948758018846],[1147.0079345703125 1921.6011962890625 1366.48876953125 2003.2186279296875],0.5108386874198914,GZ15OCJ,0.26774294370775786
241,6.0,[881.2098356420483 1539.7412383696262 1651.68008261063 2128.13262795593],[1147.0064697265625 1921.6058349609375 1366.4744873046875 2003.2100830078125],0.5103316307067871,GZ15OCJ,0.26774294370775786
242,1.0,[2047.8336396583193 1162.3787625672833 2587.737052503112 1624.674504253264],[2231.248779296875 1451.991943359375 2437.62548828125 1529.12548828125],0.4116845428943634,AP05JEO,0.38994926784817396
243,6.0,[873.6008959341373 1546.0129013049288 1649.8645967423547 2136.9737667380023],[1142.7781982421875 1935.4501953125 1372.86083984375 2016.762939453125],0.4312323331832886,GX15OGJ,0.2918079564192608
243,1.0,[2045.0518927150415 1163.789000300532 2588.3587532427164 1628.896095398042],[2229.22216796875 1452.9495849609375 2438.629638671875 1537.52197265625],0.3579103946685791,AP05JEO,0.2236574867622537
244,1.0,[2047.4170663462469 1166.1946025550806 2590.8222603003956 1632.5279525985225],[2234.5 1454.435302734375 2435.907958984375 1541.879150390625],0.3157763183116913,AP05JEO,0.3159325557041383
250,6.0,[860.3065981891446 1570.9825533006244 1647.1489753720361 2152.225986716687],[1134.365478515625 1960.1671142578125 1353.7010498046875 2048.147705078125],0.49757423996925354,GY15OGJ,0.5879384333337316
252,6.0,[853.6738985060058 1582.5414274814343 1645.7622112652664 2153.798091284239],[1117.697509765625 1982.1427001953125 1346.7386474609375 2064.359619140625],0.4651746451854706,GX15OGJ,0.1986871027072615
253,6.0,[852.5419281793897 1585.9056153359259 1646.0374906636353 2153.137587023483],[1117.6021728515625 1982.17578125 1346.6868896484375 2064.329345703125],0.4619784355163574,GX15OGJ,0.1986871027072615
254,6.0,[850.4459045041285 1590.1812011164577 1644.646823474065 2152.655511475246],[1122.7801513671875 1984.484619140625 1350.2786865234375 2068.919677734375],0.37447237968444824,GX15OGJ,0.34272088686103785
254,13.0,[2235.7642111670193 1610.286489048393 2963.239965892655 2158.46093069362],[2498.35107421875 1955.9644775390625 2723.49755859375 2053.80712890625],0.32326990365982056,LM13WCV,0.18173232760352764
254,1.0,[2050.2887753693167 1187.562602409207 2596.913444956792 1655.1803331463943],[2245.99755859375 1473.2032470703125 2454.17529296875 1555.9544677734375],0.3064751923084259,AP05JEO,0.31162763144181377
255,6.0,[847.9367386863382 1594.180399291778 1642.8525692642597 2151.550908042641],[1118.376953125 1989.384521484375 1341.9197998046875 2083.913818359375],0.48522719740867615,GY15OGJ,0.5469421066465718
255,13.0,[2236.7242461052815 1612.1607591657066 2965.2760438196333 2156.3850298296647],[2509.76953125 1964.772705078125 2724.26953125 2056.746826171875],0.4028114974498749,LM13VCV,0.24643268108043254
255,1.0,[2050.8840016358185 1187.2595166964534 2596.78619040319 1656.692859771787],[2245.4951171875 1473.988037109375 2455.968994140625 1563.517822265625],0.28746718168258667,AP05JEO,0.24536581298348087
256,6.0,[845.0272693384893 1598.912851328799 1641.6100075856764 2151.2825228867127],[1112.156005859375 1994.1932373046875 1340.6466064453125 2085.360595703125],0.5581623315811157,GX15OGJ,0.35411474740934545
257,6.0,[841.0900493118348 1603.9964445966962 1640.466728298501 2151.3208339309354],[1114.5767822265625 2002.922607421875 1341.110107421875 2088.44091796875],0.5705399513244629,GX15OGJ,0.49951181460759997
258,6.0,[838.9143414984021 1606.079862413174 1640.287820917854 2149.6860061299167],[1106.3126220703125 2003.174560546875 1338.5006103515625 2092.34326171875],0.5913204550743103,GX15OGJ,0.2929489931341762
258,1.0,[2051.4602745322036 1193.1162042890246 2596.7427105359748 1666.1378882671147],[2265.9091796875 1483.442138671875 2456.3330078125 1569.1527099609375],0.3795033097267151,AP05JEO,0.17459542853202997
259,6.0,[837.8823473602572 1607.329456203469 1640.806634044696 2148.2466681084184],[1106.2734375 2003.15673828125 1338.4874267578125 2092.353271484375],0.5913633108139038,GX15OGJ,0.2929489931341762
259,1.0,[2051.0407296600106 1193.9086646936648 2596.7901083018805 1667.5580577118963],[2265.88330078125 1483.458740234375 2456.391357421875 1569.184326171875],0.3799518942832947,AP05JEO,0.17459542853202997
260,6.0,[835.1956930704808 1610.0619157110111 1641.1184921835697 2147.913574241407],[1112.5247802734375 2011.2623291015625 1331.5313720703125 2100.584716796875],0.6023045778274536,GY15OGJ,0.3533889936884706
260,13.0,[2243.2780460170625 1624.992585449519 2978.3275055384756 2146.923293319119],[2515.19775390625 1987.6197509765625 2723.335693359375 2085.971435546875],0.45989465713500977,LM13VCV,0.675360498337807
260,1.0,[2050.3687914081315 1195.5149571582922 2596.9817732013685 1670.6058845531854],[2258.354736328125 1481.16650390625 2459.909912109375 1573.907958984375],0.2862547039985657,AP05JEO,0.4398917865198707
260,8.0,[1118.935634832162 1101.5856940581848 1616.8675005662992 1530.6240950707506],[1263.5357666015625 1349.1395263671875 1445.13037109375 1427.3695068359375],0.2720538377761841,KH05ZZK,0.7247797386301666
261,1.0,[2051.6091031534547 1197.7042517973925 2600.3291671323045 1672.965476224627],[2254.745361328125 1488.427001953125 2451.04345703125 1577.209716796875],0.31827351450920105,AP05JEO,0.23073711922384235
262,13.0,[2243.2557040699317 1633.1487058821617 2982.7370380315156 2145.553668603972],[2516.1171875 1993.083251953125 2726.65478515625 2089.699951171875],0.549666166305542,LM13VCV,0.5745805169711411
263,13.0,[2242.6749814581594 1636.9932162194855 2982.7773860126567 2144.784786531421],[2517.846923828125 1989.4901123046875 2730.742919921875 2102.243408203125],0.5313576459884644,LM13VCV,0.38782725395263085
263,1.0,[2049.7807704481734 1202.0133101342644 2601.3665251496864 1676.6509286395371],[2237.048095703125 1501.5494384765625 2455.4365234375 1583.5059814453125],0.29283127188682556,AP05JEO,0.08576768778538325
264,13.0,[2243.921392309674 1641.519490323252 2982.7755126111906 2145.340654234924],[2517.576416015625 2007.70751953125 2736.423095703125 2104.99365234375],0.5404773950576782,LM13VCV,0.3055590566063771
264,1.0,[2048.282539506604 1205.4848720797017 2601.7691464106992 1680.281229820363],[2231.317626953125 1501.8958740234375 2457.851318359375 1588.2637939453125],0.31442791223526,AP05JED,0.20991076537452338
265,13.0,[2244.7848771169683 1643.860868653214 2982.7115247002466 2144.8527605657864],[2517.570068359375 2007.5738525390625 2736.32470703125 2104.966064453125],0.539459228515625,LM13VCV,0.26739431929748336
265,1.0,[2047.3969964624391 1206.6813036721958 2602.196482024984 1681.5600735445207],[2231.33447265625 1501.8970947265625 2457.867431640625 1588.241943359375],0.31292420625686646,AP05JED,0.20991076537452338
266,13.0,[2245.6411596093667 1648.6416269161718 2984.5910748786 2146.5194433076936],[2521.674560546875 2012.4722900390625 2733.511962890625 2113.17431640625],0.510333776473999,LM13VCV,0.45911924444482416
266,1.0,[2046.5676726089987 1208.6633876085393 2604.200298770792 1682.8866486712113],[2228.924072265625 1500.8272705078125 2464.115478515625 1595.1229248046875],0.3581506311893463,AP05JEO,0.6373463012877911
267,6.0,[831.5848183289379 1636.8118959206265 1629.0074665683812 2152.2811190653583],[1095.5269775390625 2052.83935546875 1321.0928955078125 2134.8544921875],0.5649970173835754,CX15OGJ,0.2650523990313222
267,13.0,[2243.7237901313097 1652.087151746494 2984.5929064111965 2147.7597874913718],[2518.64990234375 2018.6180419921875 2731.289794921875 2120.251708984375],0.49086442589759827,LM13VCV,0.5162130508737774
268,13.0,[2241.3391462483323 1656.0614967453364 2983.90447287227 2150.536755413476],[2520.099853515625 2024.37744140625 2730.570068359375 2128.23486328125],0.5233811140060425,LM13VCV,0.3125939544193117
270,13.0,[2242.786906369421 1665.0644109402217 2988.084783036649 2155.355551950928],[2520.20458984375 2037.0087890625 2734.010009765625 2137.41650390625],0.6118367314338684,LM13VCV,0.5411579482831524
271,13.0,[2243.181712509674 1666.945030577225 2989.2558121074135 2155.3485241502126],[2520.3017578125 2037.1241455078125 2733.892822265625 2137.3486328125],0.61168372631073,LM13VCV,0.5089995276639362
272,13.0,[2244.9561661764224 1671.516992667487 2989.6078733140607 2157.762186617921],[2526.0537109375 2043.9700927734375 2744.776611328125 2138.81640625],0.5820686221122742,LM13VCV,0.44163636043129545
272,1.0,[2041.7091497200195 1218.685667619718 2609.948467548588 1694.959293693812],[2255.08740234375 1515.287841796875 2469.727294921875 1605.8822021484375],0.41152507066726685,AP05JEO,0.26064352247142375
273,13.0,[2246.0592155665768 1673.953182160416 2993.3770900610875 2155.971734783531],[2528.0009765625 2044.0059814453125 2746.849609375 2143.1484375],0.5983032584190369,LM13VCY,0.38894848532185594
273,1.0,[2041.4548997944876 1220.8004957360074 2611.500316327705 1698.5623286060566],[2258.360107421875 1521.4176025390625 2465.5849609375 1603.0811767578125],0.4661029279232025,AP05JEO,0.3855553768229761
274,13.0,[2248.7368496955996 1678.5190119505114 2996.219300113651 2155.96925131864],[2525.52392578125 2047.138916015625 2749.553466796875 2149.99951171875],0.5797858834266663,LM13VCV,0.40840399018327755
274,1.0,[2042.396833573882 1222.5965804624484 2614.1802928847655 1701.2069512300977],[2257.93798828125 1522.212646484375 2463.92822265625 1601.005126953125],0.537347674369812,AP05JEO,0.26330124529667903
275,13.0,[2252.4668065036203 1683.3501753105434 2998.5727006195275 2156.05813061214],[2521.957763671875 2060.462646484375 2745.908935546875 2152.83935546875],0.5715740323066711,LN13VCV,0.4673368469659103
275,1.0,[2044.5052220734433 1226.0681767407787 2616.235012404629 1705.0153941270678],[2267.0244140625 1522.572509765625 2464.191650390625 1601.11669921875],0.5430622696876526,AP05JEO,0.4358477460336312
276,1.0,[2047.8043496003545 1228.9563402424187 2618.576927530493 1707.8870307812495],[2254.7431640625 1522.9537353515625 2472.438720703125 1604.9835205078125],0.47106796503067017,AP05JEO,0.2836128317067208
