frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
231,1,2052.639930618091 1140.2733381598425 2579.9993109342577 1593.9504033771411,2236.15283203125 1428.8961181640625 2428.27392578125 1505.48583984375,0.3401203155517578,AF05JEO,0.1897682677855049
232,1,2054.212489585244 1141.1413205474144 2582.9347701272636 1596.406785344069,2237.185546875 1426.5517578125 2431.46923828125 1507.9871826171875,0.385981023311615,AF05JEO,0.15463755158611195
233,1,2054.569683389377 1143.8445540917724 2583.014189307414 1600.7995174631997,2229.9375 1426.02734375 2428.924072265625 1509.4637451171875,0.41431891918182373,AP05JEO,0.18049982286094599
234,1,2054.2566953402866 1146.2826789823234 2583.104905172546 1603.4525655605012,2231.4136962890625 1427.4825744628906 2429.3140869140625 1511.0623474121094,0,0,0
235,1,2053.943707291196 1148.7208038728745 2583.1956210376775 1606.1056136578025,2232.889892578125 1428.9378051757812 2429.7041015625 1512.6609497070312,0,0,0
236,1,2053.630719242105 1151.1589287634256 2583.2863369028096 1608.7586617551037,2234.3660888671875 1430.3930358886719 2430.0941162109375 1514.2595520019531,0,0,0
237,1,2053.3177311930144 1153.5970536539767 2583.377052767941 1611.4117098524052,2235.84228515625 1431.8482666015625 2430.484130859375 1515.858154296875,0.2933221757411957,AP05JEO,0.6429509255458589
238,1,2054.8076257192142 1155.4876550809972 2584.9992345491037 1613.542311861538,2230.447509765625 1441.680908203125 2443.7470703125 1532.51513671875,0.30138400197029114,AP05JEO,0.7885746148324989
239,1,2053.0641292039904 1157.2104319525688 2585.6836890376057 1616.3253599594696,2230.6478271484375 1444.2586669921875 2442.2166748046875 1531.667724609375,0,0,0
240,1,2051.3206326887666 1158.9332088241404 2586.368143526108 1619.108408057401,2230.84814453125 1446.83642578125 2440.686279296875 1530.8203125,0,0,0
241,1,2049.577136173543 1160.6559856957117 2587.05259801461 1621.8914561553327,2231.0484619140625 1449.4141845703125 2439.1558837890625 1529.972900390625,0,0,0
242,1,2047.8336396583193 1162.3787625672833 2587.737052503112 1624.674504253264,2231.248779296875 1451.991943359375 2437.62548828125 1529.12548828125,0.4116845428943634,AP05JEO,0.38994926784817396
243,1,2045.0518927150415 1163.789000300532 2588.3587532427164 1628.896095398042,2229.22216796875 1452.9495849609375 2438.629638671875 1537.52197265625,0.3579103946685791,AP05JEO,0.2236574867622537
244,1,2047.4170663462469 1166.1946025550806 2590.8222603003956 1632.5279525985225,2234.5 1454.435302734375 2435.907958984375 1541.879150390625,0.3157763183116913,AP05JEO,0.3159325557041383
245,1,2047.704237248554 1168.3314025404932 2591.4313787660353 1634.7931906533097,2235.649755859375 1456.3120971679687 2437.7346923828127 1543.2866821289062,0,0,0
246,1,2047.991408150861 1170.4682025259058 2592.0404972316746 1637.058428708097,2236.79951171875 1458.1888916015625 2439.56142578125 1544.6942138671875,0,0,0
247,1,2048.278579053168 1172.6050025113186 2592.6496156973144 1639.323666762884,2237.949267578125 1460.0656860351562 2441.3881591796876 1546.1017456054688,0,0,0
248,1,2048.565749955475 1174.7418024967312 2593.258734162954 1641.5889048176712,2239.0990234375 1461.94248046875 2443.214892578125 1547.50927734375,0,0,0
249,1,2048.852920857782 1176.8786024821438 2593.867852628594 1643.8541428724584,2240.248779296875 1463.8192749023438 2445.0416259765625 1548.9168090820312,0,0,0
250,1,2049.1400917600886 1179.0154024675564 2594.4769710942332 1646.1193809272456,2241.39853515625 1465.6960693359374 2446.868359375 1550.3243408203125,0,0,0
251,1,2049.4272626623956 1181.152202452969 2595.086089559873 1648.3846189820329,2242.548291015625 1467.5728637695313 2448.6950927734374 1551.7318725585938,0,0,0
252,1,2049.7144335647026 1183.2890024383819 2595.695208025513 1650.6498570368199,2243.698046875 1469.449658203125 2450.521826171875 1553.139404296875,0,0,0
253,1,2050.0016044670097 1185.4258024237945 2596.304326491152 1652.915095091607,2244.847802734375 1471.3264526367188 2452.3485595703123 1554.5469360351562,0,0,0
254,1,2050.2887753693167 1187.562602409207 2596.913444956792 1655.1803331463943,2245.99755859375 1473.2032470703125 2454.17529296875 1555.9544677734375,0.3064751923084259,AP05JEO,0.31162763144181377
255,1,2050.8840016358185 1187.2595166964534 2596.78619040319 1656.692859771787,2245.4951171875 1473.988037109375 2455.968994140625 1563.517822265625,0.28746718168258667,AP05JEO,0.24536581298348087
256,1,2051.0760926012804 1189.2117458939772 2596.7716971141185 1659.8412026035628,2252.2998046875 1477.139404296875 2456.09033203125 1565.3961181640625,0,0,0
257,1,2051.2681835667418 1191.1639750915008 2596.7572038250464 1662.9895454353389,2259.1044921875 1480.290771484375 2456.211669921875 1567.2744140625,0,0,0
258,1,2051.4602745322036 1193.1162042890246 2596.7427105359748 1666.1378882671147,2265.9091796875 1483.442138671875 2456.3330078125 1569.1527099609375,0.3795033097267151,AP05JEO,0.17459542853202997
259,1,2051.0407296600106 1193.9086646936648 2596.7901083018805 1667.5580577118963,2265.88330078125 1483.458740234375 2456.391357421875 1569.184326171875,0.3799518942832947,AP05JEO,0.17459542853202997
260,1,2050.3687914081315 1195.5149571582922 2596.9817732013685 1670.6058845531854,2258.354736328125 1481.16650390625 2459.909912109375 1573.907958984375,0.2862547039985657,AP05JEO,0.4398917865198707
261,1,2051.6091031534547 1197.7042517973925 2600.3291671323045 1672.965476224627,2254.745361328125 1488.427001953125 2451.04345703125 1577.209716796875,0.31827351450920105,AP05JEO,0.23073711922384235
262,1,2050.694936800814 1199.8587809658284 2600.8478461409954 1674.808202432082,2245.896728515625 1494.9882202148438 2453.239990234375 1580.3578491210938,0,0,0
263,1,2049.7807704481734 1202.0133101342644 2601.3665251496864 1676.6509286395371,2237.048095703125 1501.5494384765625 2455.4365234375 1583.5059814453125,0.29283127188682556,AP05JEO,0.08576768778538325
264,1,2048.282539506604 1205.4848720797017 2601.7691464106992 1680.281229820363,2231.317626953125 1501.8958740234375 2457.851318359375 1588.2637939453125,0.31442791223526,AP05JED,0.20991076537452338
265,1,2047.3969964624391 1206.6813036721958 2602.196482024984 1681.5600735445207,2231.33447265625 1501.8970947265625 2457.867431640625 1588.241943359375,0.31292420625686646,AP05JED,0.20991076537452338
266,1,2046.5676726089987 1208.6633876085393 2604.200298770792 1682.8866486712113,2228.924072265625 1500.8272705078125 2464.115478515625 1595.1229248046875,0.3581506311893463,AP05JEO,0.6373463012877911
267,1,2045.7579187941687 1210.3337676104024 2605.1583269004245 1684.8987561749782,2233.284627278646 1503.2373657226562 2465.05078125 1596.9161376953125,0,0,0
268,1,2044.948164979339 1212.0041476122656 2606.116355030057 1686.9108636787448,2237.6451822916665 1505.6474609375 2465.986083984375 1598.7093505859375,0,0,0
269,1,2044.138411164509 1213.6745276141287 2607.07438315969 1688.9229711825117,2242.0057373046875 1508.0575561523438 2466.92138671875 1600.5025634765625,0,0,0
270,1,2043.3286573496791 1215.3449076159918 2608.0324112893227 1690.9350786862785,2246.3662923177085 1510.4676513671875 2467.856689453125 1602.2957763671875,0,0,0
271,1,2042.5189035348494 1217.015287617855 2608.9904394189552 1692.9471861900452,2250.726847330729 1512.8777465820312 2468.7919921875 1604.0889892578125,0,0,0
272,1,2041.7091497200195 1218.685667619718 2609.948467548588 1694.959293693812,2255.08740234375 1515.287841796875 2469.727294921875 1605.8822021484375,0.41152507066726685,AP05JEO,0.26064352247142375
273,1,2041.4548997944876 1220.8004957360074 2611.500316327705 1698.5623286060566,2258.360107421875 1521.4176025390625 2465.5849609375 1603.0811767578125,0.4661029279232025,AP05JEO,0.3855553768229761
274,1,2042.396833573882 1222.5965804624484 2614.1802928847655 1701.2069512300977,2257.93798828125 1522.212646484375 2463.92822265625 1601.005126953125,0.537347674369812,AP05JEO,0.26330124529667903
275,1,2044.5052220734433 1226.0681767407787 2616.235012404629 1705.0153941270678,2267.0244140625 1522.572509765625 2464.191650390625 1601.11669921875,0.5430622696876526,AP05JEO,0.4358477460336312
276,1,2047.8043496003545 1228.9563402424187 2618.576927530493 1707.8870307812495,2254.7431640625 1522.9537353515625 2472.438720703125 1604.9835205078125,0.47106796503067017,AP05JEO,0.2836128317067208
277,1,2049.0794314736313 1229.9758327046866 2619.2509773310976 1708.881143757083,2254.667724609375 1522.9029541015625 2472.45849609375 1605.037109375,0.47160568833351135,AP05JEO,0.2836128317067208
278,1,2050.7832908228156 1230.9941331701998 2621.041460747295 1709.8129988733458,2242.939697265625 1514.8231201171875 2473.7822265625 1611.6339111328125,0.35443928837776184,AP05JEO,0.20178144118995284
279,1,2051.682714795235 1231.786267582724 2622.1861757085926 1713.1751885163417,2253.8914794921875 1521.4515380859375 2472.3031005859375 1611.0955810546875,0,0,0
280,1,2052.582138767654 1232.578401995248 2623.3308906698903 1716.5373781593375,2264.84326171875 1528.0799560546875 2470.823974609375 1610.5572509765625,0.35875484347343445,AP05JEO,0.2629648052171215
281,1,2050.2481630492116 1235.4255669821039 2622.5076298473 1721.9072391615066,2247.811767578125 1538.2320556640625 2455.616455078125 1622.6444091796875,0.26342976093292236,AP05JEO,0.7425438568807079
282,1,2051.2635801486713 1237.4324484915915 2624.970047188268 1726.1487862748477,2261.416748046875 1539.878662109375 2477.90234375 1628.39697265625,0.340762734413147,AP05JEO,0.4654817149180487
283,1,2051.4914020883457 1237.7134115451358 2626.1672190827207 1728.0664245704647,2261.367431640625 1539.9134521484375 2477.853515625 1628.403564453125,0.3398548662662506,AP05JEO,0.4654817149180487
284,1,2051.3264783027557 1237.982670287564 2627.5834883701696 1729.6050104293781,2252.09423828125 1547.6846923828125 2479.128173828125 1627.4534912109375,0.43924012780189514,AP05JEO,0.580839253564607
285,1,2047.9047676547107 1239.9143624221622 2627.3026845276772 1733.5916942017132,2244.184814453125 1549.4151611328125 2476.311279296875 1627.82421875,0.39486631751060486,AP05JEO,0.4266646500356418
286,1,2042.099416202019 1241.3934533489776 2626.3246601302103 1737.4617238342582,2243.55322265625 1549.443603515625 2473.445556640625 1637.458740234375,0.3302271068096161,AP05JEO,0.6283135187752908
287,1,2045.5787169911557 1243.0982928109104 2630.5096459960646 1741.8627632515006,2253.449951171875 1544.0186767578125 2481.117431640625 1635.8017578125,0.256683886051178,AP05JEO,0.5942032194831265
288,1,2046.1674809731196 1245.5019670701545 2632.7146439578323 1745.2322369911828,2258.537109375 1548.9859212239583 2478.97900390625 1640.7118733723958,0,0,0
289,1,2046.7562449550833 1247.9056413293988 2634.9196419195996 1748.601710730865,2263.624267578125 1553.9531656901042 2476.840576171875 1645.6219889322917,0,0,0
290,1,2047.3450089370472 1250.309315588643 2637.1246398813673 1751.9711844705473,2268.71142578125 1558.92041015625 2474.7021484375 1650.5321044921875,0.28682592511177063,AP05JEO,0.487823767113645
291,1,2047.5591001037683 1253.2340740118502 2638.936013848718 1755.815697858257,2263.818359375 1559.7646484375 2474.66162109375 1653.0316162109375,0.404168039560318,AP05JEO,0.41342969371314686
292,1,2047.3991577843053 1257.3887676657453 2639.6860452567907 1760.0754447449929,2268.8115234375 1559.0372314453125 2477.919189453125 1654.730712890625,0.32966405153274536,AP05JEO,0.31591562390954203
293,1,2049.601096143079 1258.243812234752 2640.1280838519065 1762.6810673597056,2264.412841796875 1567.2249755859375 2472.657958984375 1655.52685546875,0.5036888718605042,AP05JED,0.10558166070998835
294,1,2049.5123311994093 1260.3123066997225 2640.239656046445 1766.256231075359,2261.876708984375 1570.005615234375 2476.789794921875 1655.2034912109375,0.48623523116111755,AP05JED,0.2946874905891325
295,1,2049.4122263271174 1260.727083622233 2640.363231909123 1767.803394722115,2261.93115234375 1570.0045166015625 2476.789306640625 1655.2042236328125,0.4870016872882843,AP05JED,0.2946874905891325
296,1,2047.2519043679079 1263.035276727831 2640.920768553765 1770.736417557086,2261.7861328125 1569.1927490234375 2478.472412109375 1655.4522705078125,0.449327677488327,AP05JEO,0.9212786992141023
297,1,2046.9394383904641 1266.164262339538 2644.7827313526354 1774.0297268048027,2259.3349609375 1568.952880859375 2476.45703125 1657.6568603515625,0.39453187584877014,AP05JEO,0.9024160742043655
298,1,2047.8299923699471 1267.9423952731424 2648.9868461507126 1777.1677454468586,2260.744140625 1573.0579345703125 2479.096533203125 1661.5246826171874,0,0,0
299,1,2048.72054634943 1269.7205282067466 2653.19096094879 1780.3057640889144,2262.1533203125 1577.16298828125 2481.73603515625 1665.3925048828125,0,0,0
300,1,2049.611100328913 1271.498661140351 2657.3950757468665 1783.4437827309705,2263.5625 1581.2680419921876 2484.375537109375 1669.2603271484375,0,0,0
301,1,2050.501654308396 1273.2767940739552 2661.5991905449437 1786.5818013730263,2264.9716796875 1585.373095703125 2487.0150390625 1673.1281494140626,0,0,0
302,1,2051.392208287879 1275.0549270075596 2665.803305343021 1789.7198200150822,2266.380859375 1589.4781494140625 2489.654541015625 1676.9959716796875,0.45291945338249207,AP05JEO,0.6399199488561813
303,1,2053.6258995085245 1277.9160802187732 2664.856510441088 1792.7770078481442,2252.1865234375 1597.36962890625 2482.150146484375 1676.931884765625,0.38627734780311584,AP05JEQ,0.45608312819274216
304,1,2047.2731993355765 1279.9695438681076 2660.7961667775144 1794.447304427223,2247.95263671875 1596.2120361328125 2472.69873046875 1677.5350341796875,0.36169230937957764,AP05JEO,0.5310616523372284
305,1,2044.3661725646498 1281.6628574360227 2656.7179835688084 1796.28843279853,2245.34423828125 1595.9527587890625 2493.322509765625 1687.91455078125,0.2988835573196411,AP05JEO,0.764208166214367
306,1,2045.2173752539572 1284.4019968487396 2658.1021781117734 1800.0655979874155,2263.5615234375 1599.3035888671875 2495.827880859375 1692.1805419921875,0.31022799015045166,AP05JEQ,0.7303907671370732
307,1,2044.4238048110828 1285.1832338737754 2658.1399711122094 1801.5967844585566,2263.44580078125 1599.3134765625 2495.83740234375 1692.198486328125,0.310668408870697,AP05JEQ,0.6209584094058257
308,1,2045.0937012348681 1285.9280887171763 2661.208452721318 1803.6750138678917,2265.9844970703125 1608.7739868164062 2496.3487548828125 1696.70361328125,0,0,0
309,1,2045.7635976586535 1286.6729435605769 2664.2769343304262 1805.7532432772266,2268.523193359375 1618.2344970703125 2496.860107421875 1701.208740234375,0.33364641666412354,AP05JEO,0.4125428524005646
310,1,2048.9722571514785 1290.764508883341 2670.7460483494074 1809.8404279045021,2269.12548828125 1617.9232177734375 2500.1925048828125 1701.4220581054688,0,0,0
311,1,2052.1809166443036 1294.856074206105 2677.2151623683885 1813.9276125317774,2269.727783203125 1617.6119384765625 2503.52490234375 1701.6353759765625,0.5045329928398132,AP05JEO,0.5571428069795722
312,1,2054.69257865223 1301.3829926412382 2676.500536408294 1819.9828477268402,2266.245849609375 1620.4859619140625 2496.264404296875 1701.005859375,0.49473342299461365,AP05JEO,0.37702824792095035
313,1,2055.776886521172 1303.9054715306129 2675.0898087188043 1822.2803908068277,2265.767578125 1620.4461669921875 2496.1201171875 1700.9744873046875,0.4945468306541443,AP05JEO,0.25922266401275573
314,1,2051.867765083979 1304.3696967796654 2669.284712968961 1823.8192432328424,2267.937744140625 1618.0701904296875 2495.99755859375 1703.3350830078125,0.46250006556510925,AP05JEO,0.6392661263395871
315,1,2054.300341248246 1307.301053073139 2668.544973446218 1827.1367847132,2270.19677734375 1614.8931884765625 2506.46875 1705.3839111328125,0.3297623097896576,AP05JEO,0.3848033329131083
316,1,2049.8984998259766 1308.1036093434554 2666.9339251590545 1828.5865459386682,2281.1568603515625 1622.625732421875 2506.7713623046875 1709.7451171875,0,0,0
317,1,2045.496658403707 1308.906165613772 2665.3228768718914 1830.0363071641364,2292.116943359375 1630.3582763671875 2507.073974609375 1714.1063232421875,0.42232194542884827,AP05JEO,0.31159349868475605
318,1,2046.2581373515013 1310.7603753695184 2668.2964728315346 1833.1413438270756,2271.9443359375 1619.2181396484375 2496.61181640625 1721.8392333984375,0.3958900272846222,AP05JEO,0.3705549594903102
319,1,2046.1007979582862 1311.1790325593865 2669.801867726033 1834.4183324461746,2271.720947265625 1619.2064208984375 2496.41552734375 1721.86669921875,0.3959519565105438,AP05JEO,0.3705549594903102
320,1,2052.5753233365253 1313.8827089018498 2671.946147225812 1837.1676070812985,2277.48876953125 1639.88671875 2510.779052734375 1724.788330078125,0.466797411441803,AP05JEO,0.2996950450734527
321,1,2057.774509181607 1316.7625329143368 2673.838762212319 1840.4595430930774,2262.473388671875 1653.8382568359375 2466.129150390625 1715.1610107421875,0.2923729419708252,AP05JEQ,0.2522753638598386
322,1,2056.9892291376204 1318.903861650145 2674.6857390554524 1843.9536159631893,2266.3658854166665 1655.5979817708333 2474.5110677083335 1720.5630696614583,0,0,0
323,1,2056.203949093634 1321.0451903859532 2675.532715898586 1847.4476888333015,2270.2583821614585 1657.3577067057292 2482.8929850260415 1725.9651285807292,0,0,0
324,1,2055.418669049647 1323.1865191217616 2676.3796927417197 1850.9417617034137,2274.15087890625 1659.117431640625 2491.27490234375 1731.3671875,0,0,0
325,1,2054.633389005661 1325.3278478575699 2677.226669584853 1854.4358345735257,2278.0433756510415 1660.8771565755208 2499.6568196614585 1736.7692464192708,0,0,0
326,1,2053.8481089616744 1327.469176593378 2678.073646427986 1857.9299074436376,2281.9358723958335 1662.6368815104167 2508.0387369791665 1742.1713053385417,0,0,0
327,1,2053.062828917688 1329.6105053291863 2678.92062327112 1861.4239803137498,2285.828369140625 1664.3966064453125 2516.420654296875 1747.5733642578125,0.44113579392433167,AP05JEO,0.2656911301518825
328,1,2059.4738470663497 1332.558218735998 2682.8432034735324 1866.9830166419135,2280.041015625 1665.021240234375 2511.01513671875 1751.73046875,0.41109004616737366,AP05JED,0.26926066080080485
329,1,2063.9681372439823 1334.533715155047 2685.166661013085 1871.3572485954483,2290.902587890625 1666.7442626953125 2515.4073486328125 1751.8709106445312,0,0,0
330,1,2068.462427421615 1336.5092115740958 2687.490118552638 1875.7314805489832,2301.76416015625 1668.46728515625 2519.799560546875 1752.0113525390625,0.4387591481208801,AP05JEO,0.2193822677258122
331,1,2072.634118308615 1336.831541614305 2688.061427198293 1877.717600490877,2302.711669921875 1668.4368896484375 2519.811767578125 1752.0223388671875,0.4386069178581238,AP05JEO,0.23704418028520038
332,1,2070.1833844443354 1340.704743748201 2686.687406288306 1881.8024746282795,2300.1398111979165 1671.751220703125 2522.0397135416665 1759.3515625,0,0,0
333,1,2067.7326505800556 1344.5779458820969 2685.3133853783193 1885.8873487656817,2297.5679524739585 1675.0655517578125 2524.2676595052085 1766.6807861328125,0,0,0
334,1,2065.281916715776 1348.4511480159929 2683.9393644683323 1889.9722229030842,2294.99609375 1678.3798828125 2526.49560546875 1774.010009765625,0.318388968706131,AP05JEO,0.31686900142250607
335,1,2064.2858700831957 1351.4482690528143 2685.8954971026415 1892.8342137461714,2285.1181640625 1692.6790771484375 2507.94287109375 1768.9556884765625,0.3605794608592987,AP05JEO,0.26289964589546744
336,1,2067.753567070975 1353.770759538233 2687.8281899909634 1894.6104675674123,2286.451700846354 1694.9609781901042 2510.7594401041665 1774.1157633463542,0,0,0
337,1,2071.2212640587545 1356.093250023652 2689.7608828792854 1896.3867213886535,2287.7852376302085 1697.2428792317708 2513.5760091145835 1779.2758382161458,0,0,0
338,1,2074.688961046534 1358.415740509071 2691.6935757676074 1898.1629752098947,2289.1187744140625 1699.5247802734375 2516.392578125 1784.4359130859375,0,0,0
339,1,2078.1566580343133 1360.7382309944896 2693.626268655929 1899.9392290311357,2290.4523111979165 1701.8066813151042 2519.2091471354165 1789.5959879557292,0,0,0
340,1,2081.6243550220925 1363.0607214799084 2695.558961544251 1901.7154828523767,2291.785847981771 1704.0885823567708 2522.0257161458335 1794.7560628255208,0,0,0
341,1,2085.092052009872 1365.3832119653273 2697.491654432573 1903.4917366736179,2293.119384765625 1706.3704833984375 2524.84228515625 1799.9161376953125,0.4743223488330841,AP05JEL,0.15549245693021144
342,1,2086.394850782632 1369.6284784347163 2697.927362503979 1908.395555822754,2297.872802734375 1713.1025390625 2532.28125 1799.28076171875,0.5488394498825073,AP05JEL,0.17245260731884013
343,1,2086.8021936119203 1371.0534872785986 2697.9238442003916 1910.3004060221626,2298.051025390625 1713.1658935546875 2532.25244140625 1799.2481689453125,0.5490640997886658,AP05JEL,0.2805215824394639
344,1,2076.1272044132 1374.6463044965947 2699.3327544959157 1916.060886567074,2288.671142578125 1715.082275390625 2532.77490234375 1798.5703125,0.5520849823951721,AP05JEO,0.3733781057515796
345,1,2075.494973355734 1378.0106278559563 2702.1431422063924 1921.148192197317,2284.27392578125 1715.80859375 2527.2578125 1799.4281005859375,0.388538122177124,AP05JEO,0.4919060022420848
346,1,2078.8837625453984 1380.9098878871152 2704.5088649497625 1924.9433738871303,2292.2648111979165 1718.9646809895833 2528.5201822916665 1804.2627766927083,0,0,0
347,1,2082.2725517350623 1383.809147918274 2706.874587693133 1928.7385555769436,2300.2556966145835 1722.1207682291667 2529.7825520833335 1809.0974527994792,0,0,0
348,1,2085.6613409247266 1386.708407949433 2709.240310436503 1932.5337372667568,2308.24658203125 1725.27685546875 2531.044921875 1813.93212890625,0.44341975450515747,AP05JED,0.2703543938504141
349,1,2087.951904582161 1388.0432058414672 2709.739528375488 1934.2072180665273,2308.365966796875 1725.293701171875 2530.91455078125 1813.89697265625,0.442281037569046,AP05JED,0.27738055709825826
350,1,2086.5674199145783 1392.987274384247 2709.2391586655554 1938.1001620543748,2303.132080078125 1729.6365966796875 2533.703369140625 1819.7728271484375,0.429240345954895,AP05JED,0.2523729806620685
351,1,2085.293062692233 1396.9004458288139 2710.1204509039962 1941.8659979017314,2307.7470703125 1734.9012451171875 2536.2259114583335 1825.2718505859375,0,0,0
352,1,2084.018705469888 1400.813617273381 2711.001743142437 1945.6318337490882,2312.362060546875 1740.1658935546875 2538.7484537760415 1830.7708740234375,0,0,0
353,1,2082.744348247543 1404.7267887179478 2711.883035380878 1949.3976695964448,2316.97705078125 1745.4305419921875 2541.27099609375 1836.2698974609375,0.3439895808696747,AP05JEO,0.45453572640889345
354,1,2086.359711777064 1408.0827479820282 2716.4429550502155 1953.7296429711805,2322.44384765625 1754.214599609375 2543.927734375 1843.1024169921875,0.3399120271205902,AP05JEO,0.47225593990721726
355,1,2087.7019267229966 1409.0923894365342 2718.4936391688784 1955.4598689611498,2322.344970703125 1754.2127685546875 2543.92529296875 1843.11669921875,0.3394100069999695,AP05JEO,0.48547450637922096
356,1,2086.185220851031 1410.6054371078844 2721.266524532227 1958.7550605147212,2315.2294921875 1762.3699951171875 2554.256103515625 1845.5555419921875,0.42281588912010193,AP05JEO,0.3850869997562275
357,1,2090.5914227198646 1412.7604749077982 2726.960590105671 1961.9765084185547,2303.89404296875 1759.1038818359375 2545.10986328125 1849.656494140625,0.4436207711696625,AP05JEO,0.283480654558479
358,1,2087.952861515556 1415.620808638018 2729.5141793944567 1966.0080851095804,2299.21044921875 1760.284423828125 2552.130615234375 1850.93115234375,0.5040869116783142,AP05JEO,0.3330822122978028
359,1,2088.2542672738055 1419.6077215151456 2732.719891991348 1971.0678367482803,2318.992919921875 1763.789794921875 2558.02734375 1851.151611328125,0.45105454325675964,AP05JEO,0.3867183917228072
360,1,2089.962337651359 1422.1652537488703 2733.3059232841206 1976.5205230827892,2328.40087890625 1766.4605712890625 2545.88916015625 1846.4132080078125,0.44106221199035645,AP05JEO,0.2594374224881973
361,1,2090.963949934385 1422.546754582142 2733.4794279251864 1979.019298593757,2328.625 1766.2415771484375 2546.001220703125 1846.332275390625,0.43858975172042847,AP05JEO,0.28968582431466644
362,1,2093.5710338196577 1425.770638054329 2735.168169485407 1984.6724284604934,2318.8271484375 1779.929443359375 2558.01416015625 1869.62548828125,0.27885228395462036,AP05JEO,0.38674281658197707
363,1,2095.433674084575 1425.5486037449184 2740.328887974036 1986.126099969047,2319.0263671875 1778.5980224609375 2560.083251953125 1867.8663330078125,0.5268389582633972,AP05JEO,0.20593253664126848
